Time,FPS,Detected_Objects
17.63,9.9,[]
17.73,9.9,[]
17.84,8.8,[]
17.94,10.1,[]
18.04,9.7,[]
18.15,8.9,[]
18.24,11.7,[]
18.32,11.8,[]
18.44,8.7,[]
18.54,9.9,[]
18.62,12.6,[]
18.71,10.8,[]
18.8,11.2,[]
18.9,10.0,[]
19.0,9.8,[]
19.1,10.2,[]
19.2,10.1,[]
19.3,9.8,[]
19.4,10.7,[]
19.47,13.4,[]
19.59,8.6,[]
19.69,10.2,[]
19.78,11.1,[]
19.87,10.8,[]
19.96,10.5,[]
20.07,9.3,[]
20.16,10.6,[]
20.27,9.3,[]
20.37,9.8,[]
20.48,9.7,[]
20.58,9.8,[]
20.69,9.4,[]
20.79,10.0,[]
20.89,9.6,[]
21.0,9.3,[]
21.11,8.9,[]
21.21,9.6,[]
21.3,11.3,[]
21.4,9.9,[]
21.52,8.8,[]
21.62,9.9,[]
21.72,9.8,[]
21.82,9.9,[]
21.92,9.8,[]
22.04,8.9,[]
22.14,9.5,[]
22.25,9.6,[]
22.35,9.8,[]
22.45,9.9,[]
22.55,9.9,[]
22.65,9.7,[]
22.76,9.4,[]
22.86,9.7,[]
22.96,9.9,[]
23.07,9.2,[]
23.18,9.0,[]
23.3,8.7,[]
23.4,9.7,[]
23.51,9.3,[]
23.62,9.2,[]
23.71,11.0,[]
23.81,9.8,[]
23.89,12.6,[]
23.99,9.9,[]
24.09,10.1,[]
24.19,10.1,[]
24.29,9.5,[]
24.39,10.4,[]
24.5,8.8,[]
24.6,9.9,[]
24.71,9.8,[]
24.84,7.7,[]
24.94,9.6,[]
25.04,9.9,[]
25.15,9.0,[]
25.26,9.6,[]
25.36,9.8,[]
25.46,9.8,[]
25.56,10.0,[]
25.66,9.5,[]
25.77,9.9,[]
25.88,9.1,[]
25.98,9.7,[]
26.09,9.4,[]
26.19,9.8,[]
26.29,9.9,[]
26.37,12.7,[]
26.47,10.1,[]
26.57,9.8,[]
26.68,9.1,[]
26.78,9.7,[]
26.9,8.3,[]
27.01,9.0,[]
27.1,11.5,[]
27.2,9.5,[]
27.3,10.7,[]
27.4,9.7,[]
27.5,9.8,[]
27.61,9.4,[]
27.71,10.0,[]
27.81,9.5,[]
27.92,9.8,[]
28.01,10.4,[]
28.11,10.0,[]
28.22,9.2,[]
28.32,9.8,[]
28.44,8.8,[]
28.55,9.0,[]
28.64,10.4,[]
28.76,8.7,[]
28.86,9.7,[]
28.97,9.6,[]
29.06,10.7,[]
29.16,9.7,[]
29.28,8.6,[]
29.38,10.1,[]
29.48,9.9,[]
29.58,9.9,[]
29.68,9.7,[]
29.78,9.9,[]
29.89,9.7,[]
29.99,9.7,[]
30.09,10.0,[]
30.19,9.8,[]
30.3,9.2,[]
30.4,9.8,[]
30.5,9.9,[]
30.59,10.9,[]
30.7,9.8,[]
30.8,10.0,[]
30.9,9.7,[]
31.01,8.8,[]
31.12,9.3,[]
31.22,10.4,[]
31.32,9.6,[]
31.42,9.5,[]
31.52,10.1,[]
31.62,10.6,[]
31.72,9.9,[]
31.83,9.3,[]
31.93,9.9,[]
32.03,10.1,[]
32.14,8.5,[]
32.25,9.2,[]
32.37,8.9,[]
32.45,12.4,[]
32.54,10.5,[]
32.65,9.4,[]
32.76,8.8,[]
32.86,9.9,[]
32.97,9.6,[]
33.07,10.2,[]
33.16,10.6,[]
33.27,9.4,[]
33.36,10.5,[]
33.46,9.7,[]
33.57,9.7,[]
33.67,9.9,[]
33.78,9.0,[]
33.9,8.4,[]
34.0,10.1,[]
34.12,8.2,[]
34.22,9.5,[]
34.33,9.6,[]
34.45,8.4,[]
34.56,9.2,[]
34.67,8.8,[]
34.77,10.5,[]
34.9,7.5,[]
35.01,9.0,[]
35.11,10.1,[]
35.21,10.1,[]
35.3,11.0,[]
35.39,10.7,[]
35.49,10.0,[]
35.6,9.6,[]
35.71,9.1,[]
35.82,8.9,[]
35.91,11.5,[]
36.02,9.1,[]
36.11,10.3,[]
36.22,9.7,[]
36.32,9.6,[]
36.43,9.3,[]
36.54,9.1,[]
36.64,9.9,[]
36.75,9.4,[]
36.85,9.7,[]
36.97,8.5,[]
37.08,8.9,[]
37.18,10.2,[]
37.28,9.7,[]
37.38,9.9,[]
37.48,9.8,[]
37.59,9.8,[]
37.69,9.7,[]
37.78,10.7,[]
37.88,10.1,[]
37.98,9.8,[]
38.09,9.5,[]
38.18,10.8,[]
38.28,10.6,[]
38.38,9.2,[]
38.48,10.3,[]
38.59,9.4,[]
38.69,10.1,[]
38.78,10.8,[]
38.88,9.7,[]
38.99,9.7,[]
39.09,9.2,[]
39.19,10.5,[]
39.29,9.9,[]
39.38,10.7,[]
39.49,9.5,[]
39.59,9.7,[]
39.7,9.7,[]
39.8,9.4,[]
39.91,9.3,[]
40.01,9.5,[]
40.12,9.8,[]
40.22,9.6,[]
40.31,10.8,[]
40.41,9.9,[]
40.52,9.9,[]
40.62,9.7,[]
40.72,9.9,[]
40.8,11.7,[]
40.89,11.7,[]
41.01,8.5,[]
41.12,9.2,[]
41.21,10.7,[]
41.3,10.8,[]
41.42,8.9,[]
41.5,11.4,[]
41.6,9.9,[]
41.69,12.3,[]
41.8,9.0,[]
41.9,9.5,[]
42.0,9.9,[]
42.09,11.5,[]
42.19,10.0,[]
42.3,9.4,[]
42.4,9.6,[]
42.5,9.6,[]
42.59,11.4,[]
42.69,10.0,[]
42.79,10.0,[]
42.91,8.5,[]
43.02,9.4,[]
43.11,10.6,[]
43.22,8.8,[]
43.33,9.2,[]
43.44,9.0,[]
43.55,9.5,[]
43.65,9.8,[]
43.76,8.8,[]
43.87,9.8,[]
43.97,10.0,[]
44.06,10.2,[]
44.17,9.1,[]
44.28,9.4,[]
44.39,9.2,[]
44.49,10.1,[]
44.6,9.2,[]
44.71,8.8,[]
44.81,9.7,[]
44.91,10.8,[]
45.03,8.3,[]
45.13,9.8,[]
45.23,10.4,[]
45.33,9.1,[]
45.44,9.2,[]
45.55,9.9,[]
45.67,8.2,[]
45.78,8.6,[]
45.89,9.5,[]
45.99,9.8,[]
46.12,7.7,[]
46.23,8.8,[]
46.35,9.0,[]
46.46,9.1,[]
46.57,8.7,[]
46.68,8.7,[]
46.8,8.6,[]
46.91,9.2,[]
47.01,9.6,[]
47.13,8.8,[]
47.24,8.7,[]
47.36,8.9,[]
47.47,9.1,[]
47.57,9.6,[]
47.69,8.0,[]
47.8,9.2,[]
47.91,9.3,[]
48.02,9.0,[]
48.14,8.6,[]
48.24,10.2,[]
48.35,8.7,[]
48.45,9.7,[]
48.56,9.5,[]
48.67,8.9,[]
48.81,7.4,[]
48.94,7.6,[]
49.04,10.4,[]
49.14,9.6,[]
49.24,9.9,[]
49.35,9.4,[]
49.45,9.9,[]
49.55,10.2,[]
49.66,9.3,[]
49.76,9.7,[]
49.87,8.9,[]
49.98,9.4,[]
50.09,9.2,[]
50.19,9.8,[]
50.3,9.1,[]
50.4,9.9,[]
50.49,10.5,[]
50.61,8.5,[]
50.7,11.8,[]
50.8,9.6,[]
50.93,8.0,[]
51.05,8.5,[]
51.15,9.5,[]
51.26,9.4,[]
51.36,9.7,[]
51.46,10.2,[]
51.56,9.5,[]
51.67,9.6,[]
51.76,10.8,[]
51.86,10.5,[]
51.96,9.6,[]
52.06,10.3,[]
52.15,10.4,[]
52.25,10.5,[]
52.33,11.7,[]
52.43,10.5,[]
52.53,10.0,[]
52.62,10.5,[]
52.72,9.8,[]
52.84,8.6,[]
52.94,9.9,[]
53.04,10.3,[]
53.14,9.7,[]
53.24,10.4,[]
53.34,9.8,[]
53.44,10.1,[]
53.54,9.8,[]
53.64,10.2,[]
53.74,10.1,[]
53.84,9.6,[]
53.95,9.3,[]
54.06,9.3,[]
54.16,9.7,[]
54.28,8.5,[]
54.4,8.5,[]
54.52,8.3,[]
54.62,9.2,[]
54.73,9.6,[]
54.84,8.8,[]
54.94,9.8,[]
55.05,9.5,[]
55.15,9.8,[]
55.26,8.9,[]
55.37,9.5,[]
55.49,8.5,[]
55.6,8.9,[]
55.71,9.3,[]
55.81,9.4,[]
55.92,9.5,[]
56.01,10.9,[]
56.13,8.0,[]
56.24,9.5,[]
56.34,9.7,[]
56.46,8.5,[]
56.57,9.4,[]
56.68,8.9,[]
56.79,9.4,[]
56.89,9.6,[]
57.0,9.4,[]
57.09,10.3,[]
57.2,9.4,[]
57.3,9.7,[]
57.41,9.6,[]
57.51,9.5,[]
57.61,10.2,[]
57.7,10.6,[]
57.8,10.2,[]
57.91,9.5,[]
58.01,10.2,[]
58.13,8.4,[]
58.23,9.4,[]
58.33,10.7,[]
58.43,9.6,[]
58.54,9.2,[]
58.63,10.5,[]
58.74,9.0,[]
58.86,9.0,[]
58.96,9.3,[]
59.06,9.9,[]
59.15,12.1,[]
59.25,9.5,[]
59.36,9.2,[]
59.47,9.2,[]
59.58,9.4,[]
59.68,9.4,[]
59.78,10.4,[]
59.89,8.8,[]
60.0,9.6,[]
60.11,8.5,[]
60.21,10.4,[]
60.32,9.4,[]
60.42,9.6,[]
60.52,9.8,[]
60.6,12.6,[]
60.7,10.3,[]
60.79,10.5,[]
60.89,10.5,[]
61.0,9.5,[]
61.1,9.9,[]
61.19,10.4,[]
61.3,9.3,[]
61.4,9.7,[]
61.5,10.3,[]
61.59,11.2,[]
61.69,9.6,[]
61.8,9.5,[]
61.89,10.7,[]
62.0,9.2,[]
62.1,9.6,[]
62.21,9.6,[]
62.3,11.1,[]
62.4,10.0,[]
62.49,10.4,[]
62.6,9.4,[]
62.7,9.9,[]
62.81,8.9,[]
62.92,9.1,[]
63.03,9.3,[]
63.15,8.2,[]
63.27,8.8,[]
63.38,8.9,[]
63.49,9.1,[]
63.58,10.6,[]
63.68,10.4,[]
63.77,10.7,[]
63.88,9.7,[]
63.96,11.7,[]
64.07,9.1,[]
64.18,9.6,[]
64.28,9.5,[]
64.39,9.3,[]
64.49,9.6,[]
64.59,10.3,[]
64.68,11.2,[]
64.78,9.7,[]
64.89,9.8,[]
64.97,12.3,[]
65.07,10.0,[]
65.17,9.4,[]
65.27,10.6,[]
65.37,10.0,[]
65.48,9.2,[]
65.57,11.1,[]
65.68,9.3,[]
65.78,9.3,[]
65.89,9.3,[]
65.99,9.9,[]
66.1,9.3,[]
66.21,9.3,[]
66.33,7.8,[]
66.44,9.1,[]
66.55,9.2,[]
66.66,9.5,[]
66.76,9.7,[]
66.87,9.4,[]
66.97,9.5,[]
67.07,10.3,[]
67.17,9.9,[]
67.27,9.5,[]
67.38,9.6,[]
67.48,9.5,[]
67.59,9.6,[]
67.69,9.8,[]
67.79,9.9,[]
67.9,9.3,[]
67.99,11.0,[]
68.1,9.0,[]
68.2,9.6,[]
68.29,11.5,[]
68.39,10.3,[]
68.49,9.6,[]
68.6,9.4,[]
68.7,9.7,[]
68.8,9.9,[]
68.91,9.6,[]
69.01,9.5,[]
69.12,9.4,[]
69.21,10.8,[]
69.31,9.6,[]
69.41,10.3,[]
69.52,9.3,[]
69.62,9.4,[]
69.73,9.8,[]
69.84,8.9,[]
69.96,8.6,[]
70.06,9.7,[]
70.18,8.5,[]
70.28,9.6,[]
70.38,9.8,[]
70.49,9.4,[]
70.59,9.8,[]
70.69,9.7,[]
70.8,9.6,[]
70.9,10.3,[]
70.99,11.0,[]
71.09,9.6,[]
71.2,9.2,[]
71.31,9.3,[]
71.4,11.0,[]
71.5,10.1,[]
71.6,9.6,[]
71.71,9.3,[]
71.81,9.7,[]
71.92,9.7,[]
72.03,8.6,[]
72.14,9.6,[]
72.24,9.8,[]
72.34,9.9,[]
72.44,9.6,[]
72.55,9.6,[]
72.65,9.6,[]
72.76,9.5,[]
72.86,9.7,[]
72.96,9.5,[]
73.07,9.6,[]
73.17,9.6,[]
73.27,10.4,[]
73.37,9.6,[]
73.47,10.3,[]
73.57,10.0,[]
73.68,9.5,[]
73.78,9.6,[]
73.88,10.3,[]
73.98,10.1,[]
74.08,9.5,[]
74.18,10.2,[]
74.27,11.0,[]
74.37,9.8,[]
74.46,11.1,[]
74.57,9.4,[]
74.67,9.9,[]
74.77,9.6,[]
74.87,10.2,[]
74.98,9.6,[]
75.08,9.9,[]
75.16,11.7,[]
75.26,10.6,[]
75.36,10.1,[]
75.45,10.5,[]
75.56,9.6,[]
75.66,9.6,[]
75.77,9.3,[]
75.86,11.3,[]
75.95,10.3,[]
76.07,8.2,[]
76.18,9.3,[]
76.29,9.5,[]
76.41,7.9,[]
76.51,10.1,[]
76.61,9.7,[]
76.72,9.5,[]
76.83,9.5,[]
76.94,8.7,[]
77.05,9.0,[]
77.16,9.0,[]
77.26,10.1,[]
77.36,10.3,[]
77.46,9.8,[]
77.56,9.5,[]
77.67,9.9,[]
77.76,10.9,[]
77.86,9.4,[]
77.97,9.4,[]
78.08,9.2,[]
78.18,10.0,[]
78.28,10.3,[]
78.39,8.5,[]
78.51,8.8,[]
78.61,9.5,[]
78.71,9.7,[]
78.82,9.6,[]
78.93,9.0,[]
79.03,10.4,[]
79.12,10.6,[]
79.23,9.5,[]
79.33,9.8,[]
79.43,9.6,[]
79.53,10.0,[]
79.61,12.2,[]
79.72,9.4,[]
79.83,9.4,[]
79.93,9.2,[]
